id,x,y,deg
133_49,s1.5798846674484352266,s3.9747832319839515323,s40.061591400455246471
133_50,s2.4581275132823519211,s3.5523670924867115868,s104.80593847403106228
133_51,s3.8481793740795159372,s3.4636038150354051201,s-23.28183994658696992
133_52,s4.1534322998917995130,s4.46236214286175978975,s34.368311653819345133
133_53,s5.2480776576133225789,s4.2817689396995394511,s77.122381782225984985
133_54,s7.36802975804009863456,s3.6315134955852564489,s-27.49480063313797124
133_55,s6.72680327358737756655,s4.1876741650026329454,s36.66519676332434230
133_56,s7.99429602108508980346,s4.5139629729006007871,s-128.99765747073318870
133_57,s9.09129240902626723798,s4.5261234513269354035,s10.411339077987346926
133_58,s9.60058820712460644743,s4.041737698817652269226,s110.24901851279189032
133_59,s10.66741497249649378456,s4.082877480697661072992,s52.264748083517017036
133_60,s0.72250100880619555685,s4.4919950175691161546,s43.81336947088795621
133_61,s0.6687594462075359211,s5.0707580998144392325,s-47.08191345321045791
133_62,s2.45417153710598102893,s4.5080137190504528104,s109.71657003097331178
133_63,s3.07777845962633380707,s4.6968729118636368226,s25.92020605243983715
133_64,s3.70802696034870472771,s6.43861343335249294162,s-1.4427571951422475578
133_65,s4.90315324133032326011,s5.16688383953738841442,s-96.14017731227974418
133_66,s5.86052505007298649695,s4.5262311792753992968,s57.626629891507912547
133_67,s7.0776962521906495773,s5.11389603309852466603,s-20.75666239990264539
133_68,s7.62838329271328418785,s4.85978818557272954155,s109.287443190363479407
133_69,s9.33157061249807039857,s5.61600506192681489179,s37.738912410076993514
133_70,s9.6491942554567492598,s4.9573474060628732837,s-72.50482050793104508
133_71,s10.66072440310947841227,s4.8073343231763675578,s-23.43550164222988000
133_72,s0.72772697486362513985,s5.9782013876033571725,s11.56663338119231526
133_73,s1.3063180105484761081,s5.88236193955168670917,s-64.32100394630319439
133_74,s1.8331662230944014947,s5.16187943069320590216,s-5.30090198675172307
133_75,s2.5719047641140895323,s5.7636787518402775026,s-124.540157932175899782
133_76,s4.174792648978985855357,s5.2608302993090697727,s70.24538702434250641
133_77,s5.66850744467696307417,s6.6001189172435317567,s104.053414137780271005
133_78,s6.5177986888786167570,s5.9295319427863134987,s92.786996697959606137
133_79,s8.5963336543162632546,s6.1566322947414576275,s105.1142326348476332170
133_80,s8.3979370301541033179,s5.6482947367755128824,s134.90395558822203144
133_81,s9.71147323947527162586,s6.8589330643161497538,s13.206399454205752263
133_82,s9.5614570577710377070,s6.17867489019387429230,s-57.26202296327027683
133_83,s10.63296656987095004333,s5.98666539022072225764,s123.960480870106653295
133_84,s0.6385357151722962661,s6.96048542153362071337,s-49.04433790440385697
133_85,s1.33654814584837677389,s6.64726579154461657254,s-91.402465406528271745
133_86,s1.6477077663799301465,s7.2184233585711989211,s-21.37483091456501596
133_87,s2.4979041377063679079,s6.7284661015016136765,s-37.3073579165850971378
133_88,s3.00755198913383936846,s6.3416053117822453351,s-46.63823652962198786
133_89,s5.2702789446658982314,s7.71019431974957186261,s22.54395402030803273
133_90,s5.54687207578901989565,s8.4635112671529607175,s50.49072750779214633
133_91,s5.78554166021876000801,s7.5447848164366888082,s131.6939822716661061895
133_92,s7.6790818309751708256,s6.9332177441505313794,s-41.700364606435669255
133_93,s8.8279789062491236451,s6.6521162104680397996,s-33.55818756227879297
133_94,s10.3776020982059362256,s7.31405284207467106093,s35.01668921412643771
133_95,s10.6716189013388252195,s6.8653227774539555668,s103.991417728823859806
133_96,s0.408254483431707992277,s7.7766264275778540932,s-46.570676772169615398
133_97,s1.57467555203870438621,s8.0398564743138274317,s0.409260511351465494
133_98,s2.276498782563768779057,s7.8413354297330640728,s-124.80337781097454554
133_99,s3.64469568266691272171,s7.612967057239589792938,s-83.44299051568310474
133_100,s3.5580287097788533214,s8.4003058321825372398,s137.19280536420714324
133_101,s4.2377831986382396395586,s8.9022711743139107270,s-131.67628268461844613
133_102,s5.61347292403751116694,s9.14858597211900909495,s72.326606371628232636
133_103,s7.12640415542124864880,s7.2543836811640539382,s65.783653591390668576
133_104,s8.4295411289188908110,s7.74275704514080806244,s-19.77349048560504392
133_105,s9.58041364184153983585,s8.04104925908807129925,s61.938596835308476988
133_106,s9.8194629320547072327,s8.8517962655221969896,s-22.48716555646070614
133_107,s10.166836711832478430502,s8.3153373679894666405,s-75.295119137040943545
133_108,s0.33951944431151977024,s8.57238152627757105537,s-55.13293608051044105
133_109,s2.0047789045744781266,s9.1161212438429236057,s-56.466543369313231913
133_110,s2.4878184633808964033,s8.5568628249536601759,s-15.012579575104499805
133_111,s3.7956004197222789980,s8.7758427637711866024,s10.500252283165117298
133_112,s4.2454958432830649505,s9.72552469696112528979,s-103.747140953472362712
133_113,s5.52025831666854792479,s9.7690431513893025754,s18.867015678734548094
133_114,s6.108191594710782209843,s8.08435353898068348216,s-1.799554634865602436
133_115,s8.0995349988606462104,s8.8097576149117734399,s-76.679890205751839482
133_116,s8.63114051212673221681,s9.53086059881713088575,s-21.75566099354969136
133_117,s8.7211674716341966528,s7.3346537248712202005,s-57.81450957476376154
133_118,s9.538460075398681712647,s9.51686069159635034446,s28.38962836169366065
133_119,s10.6843103852401506634,s8.96789629037014352454,s31.0764662480630516
133_120,s0.45589077765992082117,s9.2185413034399705189,s21.72060082410360905
133_121,s1.2155609984719030392,s9.3520619587045284457,s4.81389267742485325
133_122,s2.96667326646902695891,s9.7988308452532810345,s14.36402641268560864
133_123,s2.18338133746301407514,s9.67275336687858426975,s21.174271371252158274
133_124,s3.8216571799262640195,s9.7917224013715818157,s18.66372993961267919165
133_125,s4.7079766540256422097,s10.047841119508587073490,s-42.887576133879522038
133_126,s6.2560395162345721179,s9.67502032586920090721,s37.446763880695964556
133_127,s7.296098644501266883134,s9.00142221346943289287,s96.36429983551747615
133_128,s7.7008223887071903712,s9.6574249601606064541,s44.191578852416460047
133_129,s8.24595010274952252604,s10.0648124994870890226,s63.08734203853057470
133_130,s10.24083913787475599582,s9.9533715688556804994,s82.13674547807636783
133_131,s10.8263043789059937766,s10.1210071736065372317,s50.525530583432367554
133_132,s0.8961743118428672187,s10.22164419185294940559,s-76.83154760521921785
134_0,s1.1249753255685938689,s0.4601835203477663385,s-137.322093351336209168
134_1,s1.6490720174557432060,s0.9633088126683946015,s-72.11120271635671674
134_2,s1.9686816168951358581,s0.4407478094541225980,s-132.067669166388846998
134_3,s2.4803105426122474064,s0.7570069123372121877,s-78.020604249576829608
134_4,s3.7486509628628399085,s0.1270686376830697207,s15.468837528254075186
134_5,s4.72613919344070883905,s0.172693944528196382573,s41.36747009060653202
134_6,s5.38319108762371503933,s0.45178024411930981564,s65.58526903058599003
134_7,s6.5574656547279198812,s0.73078101783911242402,s126.795489186021113998
134_8,s8.26766295989391683208,s0.34611295420899668446,s5.821400495962931246
134_9,s8.6915683080971070264,s0.3229994522824693863,s-65.79942486893362251
134_10,s9.5932099599369563374,s0.2075806707250391358,s-39.296146157624796673
134_11,s10.1649498898169372887,s0.16840729870228241971,s-49.219093608861540397
134_12,s0.249353210952502197193,s1.4826518063385503187,s30.34063638168020738
134_13,s1.16039811030090297561,s0.95909963581231364499,s19.01849292545219092
134_14,s2.643326455417444725903,s1.4558963205157271121,s17.82638405163226259
134_15,s3.74335221037663561274,s1.20747370154001059374,s84.064585142068773826
134_16,s3.0324080988999962519,s0.08481019147887963349,s-16.75754923475273346
134_17,s5.068476507884200634191,s2.2246749010555184215,s63.866093511223762697
134_18,s5.56462343468778083587,s1.6921304688341966912,s-36.27197701682843693
134_19,s6.4151894599836724516,s1.2963520378176484319,s-58.540665779576819826
134_20,s7.3957624358114435749,s0.09721615051950369219,s-30.87519505832953756
134_21,s8.11935137610671565884,s1.59133692161621833309,s-20.890083300435373465
134_22,s9.39147050026585283665,s0.9705271911966232622,s57.14361177698244028
134_23,s10.66152410502366187110,s0.89489870923554656076,s37.93581808494328097
134_24,s0.35312078154851318188,s2.02342171714174021563,s-38.59451239202886624
134_25,s1.95704986910965010116,s1.5655880761033216676,s-13.013146612674969764
134_26,s1.7405218291690222280,s2.902172063178157378116,s-70.964347049150062102
134_27,s3.292363173805584746805,s2.40796542108904517574,s-124.506921261726809857
134_28,s4.3209295898387863303,s1.2434978884395137185,s19.78534885658054318
134_29,s5.450758895745574508735,s0.9605840833597629817,s19.67161102747089481
134_30,s4.1111046206299910881,s3.16074717785312621706,s-25.16910380559439262
134_31,s6.4520228918233193908,s2.59887236948867157329,s-4.566685482338487595
134_32,s7.9711670454631942179,s2.21566857680076923741,s5.60566393317117081
134_33,s8.3587543538425212584,s2.859966732711963586846,s-70.6018094634325820163
134_34,s8.8332060275589591739,s1.85795241271381077984,s23.46319697042097548
134_35,s10.578343018385303251318,s2.63604288191107228937,s-38.791826282855187534
134_36,s1.19838826007125844945,s2.04163479334939244649,s-59.95688080628655876
134_37,s1.0727226729534766109,s3.03300100450797824708,s29.12678133186424627
134_38,s1.98295773494523104108,s3.6889809287605863035,s5.71366614703967834
134_39,s2.3765077351901046638,s2.34772187589916213163,s-43.78472693847528066
134_40,s4.8101834574781072073,s3.6529657588425383388,s-98.506412531197774356
134_41,s5.7830639585702236184,s3.9897579718259209828,s-24.62322667166378775
134_42,s5.2911578467813128968,s2.89011846090194917795,s63.67194032374709911
134_43,s6.74717264047048311746,s3.37284363418280327175,s-72.7997186848181261773
134_44,s7.67516538327730162473,s3.2890950624220096935,s176.12689928775816296
134_45,s8.7949968011704878305,s3.81121945146492249587,s5.85877528433969944
134_46,s9.92581079689249758255,s3.6359951270773247697,s62.408269080271850943
134_47,s10.0220398297664894130,s3.0894539198271190618,s-77.21025521776659557
134_48,s0.28726733833114537154,s3.21079001695929999778,s-26.89919616608159574
134_49,s1.0689684345904364789,s4.0949314966063310545,s83.313510001205571652
134_50,s3.27086760753418864206,s2.96750557498427880524,s65.12401275445391963
134_51,s2.7374480190456803920,s4.3478577860324485120,s-86.33990219438531455
134_52,s3.56635389648391892686,s3.55857542586735325415,s-67.56247562390247266
134_53,s5.35386227273217389893,s4.5595775295761230450,s60.14250839360534088
134_54,s6.38027155040572856494,s3.71009860912884922735,s131.87237632956031264
134_55,s7.34955929554653652848,s3.8931140908353599618,s28.477700054954057542
134_56,s8.20921641040091790124,s3.44702800491829836436,s-14.567672335873227005
134_57,s9.5751474636720258466,s5.1607502994255652212,s50.40212360626696342
134_58,s10.49871564752337384333,s4.4404902024301318129,s65.77379217876182535
134_59,s10.7546793310502376580,s3.8084266255880482295,s-19.083562173389588264
134_60,s0.205425633093337239435,s4.68358586668830419357,s-91.522361495574265873
134_61,s1.5717503038360049894,s4.5707584970568584937,s-11.92936446378683608
134_62,s2.22062097809042510323,s4.72322096137101864568,s5.56249829559738800
134_63,s3.7172993081119529003,s4.84022495706578232156,s-108.49469985045033300
134_64,s4.5439601499280744073,s4.1045685495357458135,s-5.81700515357418341
134_65,s5.043291582566846174693,s6.0870864435638890070,s-132.729897732858835894
134_66,s6.6495596638982813156,s5.7631263608504789973,s97.609566687735022137
134_67,s6.5383172102701036384,s4.94272222613212015503,s-70.562332296765528184
134_68,s7.51172465631130337979,s4.4032941630356223514,s-6.30148932171426492983
134_69,s8.10171245658659108475,s4.6333544740984223356,s-61.88914449849542003
134_70,s9.43741977129931174536,s6.0925659496958268577,s45.8014130213843728866
134_71,s10.4658220309308211644,s5.09885593146280056658,s61.638955656569475848
134_72,s0.19096125548947447762,s5.91898453985719285999,s25.4440145772777714497
134_73,s1.0680705737190884713,s5.3079235138651467104,s25.13536333744398139
134_74,s1.9665518499756922456,s5.9218918656529689300,s-29.98287969522365757
134_75,s3.7778819395661829302,s5.5593073307184500549,s97.86425905361154208
134_76,s3.5454419267826564455,s6.31046997027224145673,s146.12434483749074897
134_77,s4.48505036840155493103,s6.6446122661429989095,s-50.70702534382026603
134_78,s5.8436043522599138739,s6.0629568047549928162,s-76.27745088921081120
134_79,s7.2035523076230569135,s6.04805889718595451449,s-2.80651659719579827
134_80,s8.272577234086239259713,s6.3098032056980579138,s58.64395376628502055
134_81,s8.0091804216496126392,s5.8455089101860178914,s-157.90644354327163502
134_82,s9.7068167385796194910,s5.67581265823037302735,s-27.911254016132122474
134_83,s10.73639810622930937842,s5.3928283146820131036,s-25.22657746075550493
134_84,s0.6576921337984782811,s6.51374533025790530617,s49.789003737396967329
134_85,s0.9800017960863374836,s6.33640543223296275535,s-63.198616265191819963
134_86,s2.78324168097442871169,s7.15613926031041264244,s13.44475691720055766
134_87,s3.71405036862660797949,s7.6760151229188376975,s16.84533590058086439
134_88,s4.0902226764172946734,s7.35447531461755501587,s-173.58653514532246376
134_89,s4.68372570299452472838,s7.55468743370285728807,s-81.01205425500565596
134_90,s5.02154019021856543271,s8.0946348542689213957,s-121.805932435452011761
134_91,s7.384429821892033742757,s7.54549714805911008501,s-8.02444652106994276
134_92,s7.83064899741740641822,s7.8160878216026839134,s-103.07947184338738124
134_93,s9.6008722753286495808,s6.76182286428005603536,s9.72439532233454856
134_94,s10.2451856128054380599,s7.0586027526229471007,s31.1519706377083803937
134_95,s10.371850237449593389966,s6.0759037068065727666,s-41.91226518508496239
134_96,s0.2219815569053844360,s8.3461044668487710402,s-82.58994995724939960
134_97,s0.1830718376934212742,s7.2699035991205546661,s-46.931397857266470002
134_98,s1.05509568272267106993,s7.92473186663879120385,s-75.10404777361013016
134_99,s3.6530837184149312540,s8.5172348638147149827,s15.897467199359207054
134_100,s4.2265946145806586491,s8.77420759470011669735,s-10.807253899891005243
134_101,s4.4374482546347150761,s8.0073693622840010341,s-21.40572895095882430
134_102,s5.64151584997530315164,s8.42111321195866800188,s-81.408046632552056186
134_103,s6.2349970872105251297,s7.82251075329758351225,s-89.996910256412715662
134_104,s8.12371374105702710678,s8.4969624934681278204,s41.152123617849829185
134_105,s8.2584496013379138155,s8.9828829017656156454585,s-2.954943015801580895
134_106,s9.73653724323297051935,s8.0998720576314882683,s-86.59490814715312279
134_107,s10.8205322469331538403,s8.3372737711499558605,s36.67938936129881744
134_108,s0.18580875356684952558,s8.9150403638885268051,s24.58939088625828991
134_109,s0.9720096213861096046,s9.47918679388921350106,s-45.446899622920533666
134_110,s2.21852465687640020632,s9.6579440340425126342,s-10.1459702377657643552
134_111,s2.3172607067190273945,s9.2258688636727451300,s-91.32920876114245739
134_112,s3.80084627852737872677,s9.66176729527074176832,s20.70044771999564948
134_113,s4.91215601440656560798,s9.3207768156751181992,s19.557782662640889993
134_114,s6.0160396633665713408,s9.96621950535114864164,s125.824492095897266974
