id,x,y,deg
153_107,s-12.88500538178612943307489,s-1.545551650128768918224242,s123
153_108,s3.342205582375982319404128,s-5.965183438894741743685479,s205
153_109,s-2.795206550182445932460803,s-13.51479430934532321301189,s345
153_110,s-7.401801718890751197177381,s5.249568830338252722889081,s328
153_111,s8.600135727273044525253986,s-2.499708811278543919842664,s209
153_112,s7.905811565600810893184036,s7.040581368023643121789589,s108
153_113,s1.469374963332493379264410,s-1.796034239471453668873792,s354
153_114,s-13.19670105001793220488026,s-2.186113010762930099900593,s152
153_115,s-5.005460621736386145341769,s-3.346058877594840054794933,s61
153_116,s-6.603110725510600992338439,s6.125849564084703241517715,s84
153_117,s8.771651510199533124945148,s-0.5838854140821221425788901,s230
153_118,s-4.615787578906461493914725,s-5.383765336878845696177986,s25
153_119,s-6.091093455773677202425010,s-5.614845795492001669741919,s29
153_120,s-2.341249927446046097401222,s0.9252868588181017567295687,s305
153_121,s10.11402378231048570199345,s-1.625184432014282920331282,s33
153_122,s1.750373302651647228200816,s-7.112407905002477635086900,s150
153_123,s3.827582512969154904941549,s-7.035607074781146715730662,s96
153_124,s0.8342715625467535794229645,s2.473652252233796020042256,s306
153_125,s1.614415939128231052002160,s-6.115178309307011575435276,s175
153_126,s2.759002542409474456608365,s-7.248756005991016892336942,s195
153_127,s9.213223764372402434068288,s-8.436580653806441426612033,s199
153_128,s-0.5489022473435922339080051,s-0.6043582140557470228081627,s268
153_129,s-3.752707353046941606000695,s15.63108815951305202653250,s277
153_130,s7.720921571670607858051128,s-1.324090111049644181290263,s280
153_131,s8.437799262458489220339874,s0.8542429250145552530049104,s232
153_132,s1.068584763410666091387746,s-6.829151171392578809071772,s161
153_133,s-6.464767738864060496462027,s6.622240524159062570550698,s250
153_134,s9.460640879975205586038809,s-1.722600183436028234429393,s348
153_135,s-0.9649067590479952494231237,s10.63376751327011862473248,s107
153_136,s-8.236971668337989029452097,s12.42738907937816434171040,s154
153_137,s6.749030236217381012800432,s7.682792334388335930145385,s329
153_138,s-12.50721276078857951735876,s-0.7016263734407798581538260,s70
153_139,s9.646669005064997824694382,s-0.7629283940557886473099456,s54
153_140,s7.259148443230700509937179,s7.333334522497793505485531,s155
153_141,s1.991148680058549710891747,s-7.620944480120925756429230,s225
153_142,s-8.649948202008851076173780,s-10.94426813715275793870152,s87
153_143,s9.508395059690760351550633,s0.1872112905573652882895717,s38
153_144,s3.044697689873636816185188,s1.331362671608576339621344,s295
153_145,s-0.2222669453168988765515153,s9.966174071459516316251471,s341
153_146,s6.609698119437194860359419,s6.503614708826891861737085,s11
153_147,s-8.529802599150137974032272,s4.834481917602347432472153,s8
153_148,s0.5059458699003037181890491,s-7.294923083409315472946944,s89
153_149,s9.721818171491619980581489,s-2.305003553916232988951763,s85
153_150,s1.305357719858113135780186,s3.638765361964154836094121,s250
153_151,s-6.468382672653151341940480,s4.941303433427485632123410,s141
153_152,s2.611183459438981363520682,s3.385561600021209149868895,s181
154_0,s0.3258691639138928224095348,s0.5295459772451031887907647,s1
154_1,s-3.826465014558331392824364,s3.919652443422884907642255,s135
154_2,s-0.1919190540034169563388122,s1.066809018156937301224918,s34
154_3,s-0.9405598354457621133178913,s-0.5054684658521715924506257,s28
154_4,s0.7074462524643806496382759,s-0.5398588389029823075837555,s35
154_5,s1.176539857793456099769799,s0.7185859184923281753332169,s125
154_6,s1.106857889438187775299482,s-1.462244684407042055740433,s283
154_7,s1.0900969216302074382696218890487216413021087646484375,s-0.6052356891957852980112875229679048061370849609375,s271
154_8,s-9.317073115739944580426802,s-1.272541860898044295546948,s206
154_9,s-6.094680175087043738635373,s1.051413837859198761176538,s358
154_10,s-4.628289067354348893662542,s3.605715507620993406229238,s80
154_11,s2.039141458310106600620992,s1.307828617966369920411208,s167
154_12,s3.835698790588484152416782,s-0.09893006771051545550355041,s119
154_13,s0.3114473025284828777703439,s1.840238618192796694883473,s221
154_14,s4.823559629673322197984664,s-5.843522196156781534082114,s148
154_15,s-4.190725937568323566928541,s2.385757072551018421330271,s365
154_16,s-2.995966414151713986396830,s2.582828631116109205367870,s88
154_17,s0.1249845073393957284313415811993763782083988189697265625,s-1.205975888198583145793918447452597320079803466796875,s55
154_18,s-3.251801662658038410969041,s1.985178459136658996042613,s87
154_19,s-0.7499657610838322101265429,s-0.9660841570827350529779281,s137
154_20,s2.537579315522787967718266,s2.060025022172883257115527,s169
154_21,s5.210800883908381177234136,s-5.353461443497905671712322,s25
154_22,s3.359911550321922917364258,s2.194157594502280754500401,s143
154_23,s-8.469298381769558275306010,s-1.092610763861682297154455,s290
154_24,s2.401911378194690901977104,s2.636336902635758833862711,s33
154_25,s-9.437877483025354613012382,s-1.827087118267991940750994,s134
154_26,s1.488092702022990529431290,s2.572166018056206863995338,s112
154_27,s-2.474607254026695837270321,s-7.510358754306024828273357,s301
154_28,s4.189890443181433804520353,s2.016953232847477791358234,s49
154_29,s1.963119842774557394227130,s-0.9458446775243957993506426,s303
154_30,s-0.009477188656367041552641695,s-0.2976873277885400889686274,s215
154_31,s6.383625374213643424020638,s11.88222707550501058837434,s56
154_32,s-0.5066412950158466869943203,s10.56547580518690883973759,s294
154_33,s1.958052509901235508152361,s4.160436934954768451594420,s9
154_34,s3.883883723552760180997012,s-8.288530726848678378826384,s289
154_35,s3.434059023742933868059841,s0.2494730176427770174107934,s86
154_36,s-0.7102592985812731241068718,s-1.810697745380570433670897,s312
154_37,s-5.497923294831015120220919,s1.540601026615191382340697,s338
154_38,s-3.338633713221648813274101,s4.441895909094581984533078,s107
154_39,s-2.396562870918946665764470,s-6.668114421386486393556434,s144
154_40,s1.719963866770232718828027,s2.257225184514890320430780,s199
154_41,s0.4470193418502424603788725,s-1.919900621423166919843339,s358
154_42,s9.783093762007091612545318,s5.640835696287781846763875,s235
154_43,s4.270679097471633121896328,s-5.158143156388461950112580,s82
154_44,s-3.361539345846116383365043,s3.830629372535297762214501,s179
154_45,s5.104933644354509466450897,s2.190087540681413150883693,s222
154_46,s-9.962684443188671905289321,s-2.667716848437571180649441,s296
154_47,s0.9260793574459503518792042,s-2.334982419988426968759931,s95
154_48,s3.623575130897476891458920,s2.855373072044541542247043,s104
154_49,s5.303255926145788556880233,s-6.079142608519707918768303,s221
154_50,s-8.917360547786110943832561,s-2.847800013364017734235346,s268
154_51,s-1.052920699511416048263501,s0.4735576237799268457806523,s324
154_52,s-3.554794521777162510239866,s-7.338619984716021019122145,s42
154_53,s0.3884432595723314590729913,s10.11015297768609286221953,s269
154_54,s3.866177528234385023936381,s1.504385015729700027318356,s152
154_55,s2.247771809271725235168660,s0.2994271245033753373054886,s171
154_56,s2.216902762225909657989309,s-7.623560034734436397559770,s280
154_57,s9.547275876143947563601258,s-1.242369527547308713510965,s248
154_58,s-1.609928321689775950614764,s-5.915492965515366949325048,s134
154_59,s-1.480529317352772794569304,s-1.602434726468611875249692,s55
154_60,s-3.035810880467846452346325,s-8.344032861317616717351797,s33
154_61,s3.313931166268759470616701,s3.268962237090590999821771,s62
154_62,s-0.2184097682442052018592097,s8.993148608420310453556713,s367
154_63,s5.276523817958283964213440,s-6.824711245580588503401030,s67
154_64,s1.519082569440889721179567,s1.572008608344530336542455,s178
154_65,s-4.376693313320832962737274,s-5.957713405233823290851892,s195
154_66,s3.395519450472554575173879,s-7.096203672305056004386559,s35
154_67,s-6.012293808646922504967947,s3.010835182124410314141727,s182
154_68,s1.712264490145638529128291,s3.367677723775792067439916,s311
154_69,s-3.734121916068067110574175,s-8.026798008901601715059384,s103
154_70,s3.205983818872849465397846,s4.790392615136175188950141,s241
154_71,s2.871231966586197352844789,s0.7643321725384572967731955,s87
154_72,s-4.317040853024100538481989,s1.783371790751077469450170,s74
154_73,s8.977172802869781212398160,s-1.003772205823140431513175,s210
154_74,s-4.673254843552186748104061,s3.013287123455328932186693,s147
154_75,s-4.164162901250786294471419,s4.814522277465983161187645,s13
154_76,s3.454728223486763991068039,s-5.998334249328636798292979,s229
154_77,s-11.36448905762654322526562,s-9.003739959038227301697796,s281
154_78,s-4.988956759576421720603357,s-6.503697654963981287894183,s133
154_79,s-0.06766913396053451414113858,s-2.228021414682528957354469,s7
154_80,s-0.1185852436299217813053798,s10.01931110309143996284219,s211
154_81,s3.884814594774631715812241,s3.916182676919966361428482,s75
154_82,s-8.652460255583295827691571,s-1.885693660105375729640897,s301
154_83,s3.540669120843567021367227,s-8.740080100616420086256930,s18
154_84,s-5.396504837926368649062003,s2.797353931973272520017382,s134
154_85,s-10.32786414639339245312780,s-2.699005986681071701804857,s149
154_86,s-1.258685193358429883769833,s11.26904550042689184125022,s217
154_87,s4.408496651914690367402018,s-7.637523948988991021047390,s245
154_88,s0.6493680636173333031030421,s9.473670526163240393361167,s206
154_89,s4.060714067987836975448523,s-6.851023692296495624931563,s74
154_90,s3.063546218311893248875677,s-0.5505819868926271065667775,s56
154_91,s-3.194293438121589522905863,s-9.163829672090046845819867,s234
154_92,s-3.459988286406033057562850,s-8.714911038337069017212233,s80
154_93,s10.33055942968216948940618,s6.116885928038057182454246,s259
154_94,s-4.629685521712347304190694,s-5.530507688321397399833224,s264
154_95,s-4.296219827725847199839659,s-7.280836175407859819225241,s168
154_96,s11.13609533323912017307306,s6.826660176688708057610165,s132
154_97,s-6.489237551663672089186098,s1.884817243180598030256878,s111
154_98,s-13.96868271290091194532236,s1.786310728407123215796815,s347
154_99,s-14.43850663704049705482468,s1.674796960173287552198220,s190
154_100,s-0.8511171046626838238013944,s9.861557686456315294232244,s363
154_101,s-9.701067269173265519843779,s-3.116454635100382255380458,s158
154_102,s4.189055395311033487375229,s-6.049379828002731838802740,s335
154_103,s-3.263734319356822517754768,s-7.352539904689596034215172,s225
154_104,s-5.992994711207459794521933,s5.305329191286021889989444,s351
154_105,s-5.240933222111294240153080,s-7.815708017466615448176624,s247
154_106,s0.4038997549194759707769097,s2.396845443983777244542632,s92
154_107,s-7.329777728273190004482091,s11.40599363976501640083327,s23
154_108,s0.4048949848709661042400763,s11.26596629421950046014145,s12
154_109,s4.315548362631741810546693,s3.326209966439420413764072,s153
154_110,s-6.405589510648971817569075,s3.679656611875743041362165,s318
154_111,s10.89426426340812094004096,s-0.8125879745045078983434211,s324
154_112,s-5.096145059700710079099439,s5.507282644337699824277354,s184
154_113,s-3.811073201024268686590290,s-6.202552529849256889027398,s194
154_114,s2.901358770897104810693179,s4.278306919110283434992681,s132
154_115,s3.125020923904373884756601,s1.102817539267980775918865,s334
154_116,s9.590525666646412055252324,s6.372876350427482784050114,s310
154_117,s-3.193056417297410076727715,s-5.396352820733296279387403,s161
154_118,s4.025768970947370087309913,s-9.006436135699078318617161,s326
154_119,s1.080896318114693430145756,s0.03085128077654386916095497,s78
154_120,s4.520412533037053572949894,s-7.040435102405128050574725,s237
154_121,s-4.328672081904482167591386,s4.354054253366901550137413,s181
154_122,s-5.613533359758171192854803,s3.952911875489658083404621,s150
154_123,s-4.973680312049865463383536,s4.239574828901843870504472,s78
154_124,s4.694155894161121118923762,s-8.326317490209272632190053,s280
154_125,s-2.390217134240462719396714,s-5.782155084109289102517470,s43
154_126,s14.92987634281963432551777,s-5.288988214034955295805849,s246
154_127,s-0.3028846915887855972653041,s0.01482851855895118975414701,s27
154_128,s0.9895745500608391868185842,s1.761388576104992151338813,s186
154_129,s-4.452026686510515862682524,s-8.618982324108370174364780,s63
154_130,s-5.703306893976475304072759,s4.833878715207569853190562,s124
154_131,s-6.573513392783478105629857,s3.141856721512618751124269,s98
154_132,s5.308433945405082135526875,s1.179481597682234018942271,s302
154_133,s-3.380906711912498166690277,s-5.087943892283884082111678,s24
154_134,s10.49660823392738723952578,s6.985428468162339915061009,s29
154_135,s-14.99000749778218619795433,s1.351003805317779180462240,s207
154_136,s11.19050595567113292813643,s0.2422368816511910002454997,s156
154_137,s-6.370968515015425687186834,s2.500356204009515803665664,s93
154_138,s10.01624053809111416189769,s-2.221428942835004621131343,s333
154_139,s0.6946575380586998051807297,s10.70174583787832221261350,s105
154_140,s-4.496445660783753525604338,s-6.731805275867727762773018,s149
154_141,s-1.189788405265911674923984,s-2.129893100342129974578143,s250
154_142,s4.833027014888283880156284,s3.641424134024352235461386,s82
154_143,s10.58057174936703431766815,s5.377321420864748915957598,s317
154_144,s1.60073083403414528902430902235209941864013671875,s0.03557256409950625142268876288653700612485408782958984375,s353
154_145,s10.18128706044818135301178,s-1.009242354063511100392692,s52
154_146,s13.04728938169529443499848,s-6.976184628315579959283164,s262
154_147,s10.53279551569120824766613,s-1.392263271174150957715243,s356
154_148,s3.536554698323102932482065,s-7.794621619656054687524938,s338
154_149,s4.754783130557635378865555,s2.558678962802646630891879,s347
154_150,s1.515984377119769604957966,s-2.271575029351916172326575,s216
154_151,s-3.137635973570564638067404,s-6.139534679100507888471761,s188
154_152,s-2.424579209969677448532899,s-8.066017716281681446122143,s178
154_153,s5.898917512149381321695520,s-7.910082217337267369156040,s34
155_0,s0,s0,s0
155_1,s0.2817800967964996100567632,s-1.252070230062234001966459,s157
155_2,s-2.500271524188148534767907,s-2.299889859769176175818827,s320
155_3,s0.6671964640333955256449455,s-2.201480269267252154463677,s180
155_4,s1.505662166296734061528284,s-1.018475303552667549089605,s292
155_5,s-0.7157730085359246298415404,s0.2261739138428205467268306,s29
155_6,s-0.7283801150518834366387466,s-0.5281076529522991253040587,s58
155_7,s0.9675325733953588358549063,s-1.992336920088703750009173,s297
155_8,s0.05089415997421474317785599,s1.346831763691507848762496,s87
155_9,s0.03047136769431124658780158,s2.698427916800320305878990,s245
155_10,s-2.604848558794558826406942,s6.069424516851274603243537,s61
155_11,s-2.444827841036365219731796,s1.868142847710204487721164,s47
155_12,s1.288138477741608398877832,s-2.955431457020837850147022,s121
155_13,s1.408290930760497638215418,s2.194167572046352099324196,s163
